patient_id,nominal_level,empirical_coverage_y,empirical_coverage_V
100041,0.5,1.0,1.0
100041,0.6,1.0,1.0
100041,0.7,1.0,1.0
100041,0.8,1.0,1.0
100041,0.9,1.0,1.0
100041,0.95,1.0,1.0
100053,0.5,0.6666666666666666,0.6666666666666666
100053,0.6,0.6666666666666666,0.6666666666666666
100053,0.7,1.0,1.0
100053,0.8,1.0,1.0
100053,0.9,1.0,1.0
100053,0.95,1.0,1.0
100056,0.5,1.0,1.0
100056,0.6,1.0,1.0
100056,0.7,1.0,1.0
100056,0.8,1.0,1.0
100056,0.9,1.0,1.0
100056,0.95,1.0,1.0
100064,0.5,0.3333333333333333,0.3333333333333333
100064,0.6,0.3333333333333333,0.3333333333333333
100064,0.7,0.6666666666666666,0.6666666666666666
100064,0.8,1.0,1.0
100064,0.9,1.0,1.0
100064,0.95,1.0,1.0
100067,0.5,0.3333333333333333,0.3333333333333333
100067,0.6,0.3333333333333333,0.3333333333333333
100067,0.7,0.3333333333333333,0.3333333333333333
100067,0.8,0.3333333333333333,0.3333333333333333
100067,0.9,1.0,1.0
100067,0.95,1.0,1.0
100080,0.5,0.3333333333333333,0.3333333333333333
100080,0.6,0.3333333333333333,0.3333333333333333
100080,0.7,0.3333333333333333,0.3333333333333333
100080,0.8,0.6666666666666666,0.6666666666666666
100080,0.9,1.0,1.0
100080,0.95,1.0,1.0
100081,0.5,0.3333333333333333,0.3333333333333333
100081,0.6,0.6666666666666666,0.6666666666666666
100081,0.7,0.6666666666666666,0.6666666666666666
100081,0.8,1.0,1.0
100081,0.9,1.0,1.0
100081,0.95,1.0,1.0
100082,0.5,1.0,1.0
100082,0.6,1.0,1.0
100082,0.7,1.0,1.0
100082,0.8,1.0,1.0
100082,0.9,1.0,1.0
100082,0.95,1.0,1.0
100085,0.5,1.0,1.0
100085,0.6,1.0,1.0
100085,0.7,1.0,1.0
100085,0.8,1.0,1.0
100085,0.9,1.0,1.0
100085,0.95,1.0,1.0
100095,0.5,0.6666666666666666,0.6666666666666666
100095,0.6,0.6666666666666666,0.6666666666666666
100095,0.7,1.0,1.0
100095,0.8,1.0,1.0
100095,0.9,1.0,1.0
100095,0.95,1.0,1.0
100097,0.5,0.3333333333333333,0.3333333333333333
100097,0.6,0.6666666666666666,0.6666666666666666
100097,0.7,0.6666666666666666,0.6666666666666666
100097,0.8,1.0,1.0
100097,0.9,1.0,1.0
100097,0.95,1.0,1.0
100098,0.5,0.6666666666666666,0.6666666666666666
100098,0.6,1.0,1.0
100098,0.7,1.0,1.0
100098,0.8,1.0,1.0
100098,0.9,1.0,1.0
100098,0.95,1.0,1.0
100099,0.5,1.0,1.0
100099,0.6,1.0,1.0
100099,0.7,1.0,1.0
100099,0.8,1.0,1.0
100099,0.9,1.0,1.0
100099,0.95,1.0,1.0
100102,0.5,1.0,1.0
100102,0.6,1.0,1.0
100102,0.7,1.0,1.0
100102,0.8,1.0,1.0
100102,0.9,1.0,1.0
100102,0.95,1.0,1.0
100108,0.5,0.3333333333333333,0.3333333333333333
100108,0.6,0.6666666666666666,0.6666666666666666
100108,0.7,1.0,1.0
100108,0.8,1.0,1.0
100108,0.9,1.0,1.0
100108,0.95,1.0,1.0
100111,0.5,0.3333333333333333,0.3333333333333333
100111,0.6,0.6666666666666666,0.6666666666666666
100111,0.7,0.6666666666666666,0.6666666666666666
100111,0.8,1.0,1.0
100111,0.9,1.0,1.0
100111,0.95,1.0,1.0
100124,0.5,1.0,1.0
100124,0.6,1.0,1.0
100124,0.7,1.0,1.0
100124,0.8,1.0,1.0
100124,0.9,1.0,1.0
100124,0.95,1.0,1.0
100137,0.5,0.6666666666666666,0.6666666666666666
100137,0.6,0.6666666666666666,0.6666666666666666
100137,0.7,0.6666666666666666,0.6666666666666666
100137,0.8,0.6666666666666666,0.6666666666666666
100137,0.9,0.6666666666666666,0.6666666666666666
100137,0.95,1.0,1.0
100148,0.5,0.0,0.0
100148,0.6,0.3333333333333333,0.3333333333333333
100148,0.7,0.3333333333333333,0.3333333333333333
100148,0.8,0.3333333333333333,0.3333333333333333
100148,0.9,1.0,1.0
100148,0.95,1.0,1.0
100153,0.5,0.3333333333333333,0.3333333333333333
100153,0.6,0.3333333333333333,0.3333333333333333
100153,0.7,0.6666666666666666,0.6666666666666666
100153,0.8,1.0,1.0
100153,0.9,1.0,1.0
100153,0.95,1.0,1.0
100158,0.5,0.6666666666666666,0.6666666666666666
100158,0.6,1.0,1.0
100158,0.7,1.0,1.0
100158,0.8,1.0,1.0
100158,0.9,1.0,1.0
100158,0.95,1.0,1.0
100159,0.5,0.6666666666666666,0.6666666666666666
100159,0.6,0.6666666666666666,0.6666666666666666
100159,0.7,1.0,1.0
100159,0.8,1.0,1.0
100159,0.9,1.0,1.0
100159,0.95,1.0,1.0
100165,0.5,0.3333333333333333,0.3333333333333333
100165,0.6,0.3333333333333333,0.3333333333333333
100165,0.7,0.3333333333333333,0.3333333333333333
100165,0.8,0.3333333333333333,0.3333333333333333
100165,0.9,0.3333333333333333,0.3333333333333333
100165,0.95,1.0,1.0
100166,0.5,0.3333333333333333,0.3333333333333333
100166,0.6,0.3333333333333333,0.3333333333333333
100166,0.7,0.3333333333333333,0.3333333333333333
100166,0.8,0.3333333333333333,0.3333333333333333
100166,0.9,0.3333333333333333,0.3333333333333333
100166,0.95,0.6666666666666666,0.6666666666666666
100200,0.5,0.3333333333333333,0.3333333333333333
100200,0.6,0.3333333333333333,0.3333333333333333
100200,0.7,1.0,1.0
100200,0.8,1.0,1.0
100200,0.9,1.0,1.0
