patient_id,n_obs,nominal_level,empirical_coverage_log,empirical_coverage_volume,coverage_gap_log,coverage_gap_volume
100041,3,0.5,1.0,1.0,0.5,0.5
100041,3,0.6,1.0,1.0,0.4,0.4
100041,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100041,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100041,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100041,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100053,3,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.16666666666666663
100053,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100053,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100053,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100053,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100053,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100056,3,0.5,1.0,1.0,0.5,0.5
100056,3,0.6,1.0,1.0,0.4,0.4
100056,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100056,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100056,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100056,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100064,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100064,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100064,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100064,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100064,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100064,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100067,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100067,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100067,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100067,3,0.8,0.3333333333333333,0.3333333333333333,-0.46666666666666673,-0.46666666666666673
100067,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100067,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100080,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100080,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100080,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100080,3,0.8,0.6666666666666666,0.6666666666666666,-0.13333333333333341,-0.13333333333333341
100080,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100080,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100081,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100081,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100081,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100081,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100081,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100081,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100082,3,0.5,1.0,1.0,0.5,0.5
100082,3,0.6,1.0,1.0,0.4,0.4
100082,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100082,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100082,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100082,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100085,3,0.5,1.0,1.0,0.5,0.5
100085,3,0.6,1.0,1.0,0.4,0.4
100085,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100085,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100085,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100085,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100095,3,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.16666666666666663
100095,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100095,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100095,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100095,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100095,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100097,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100097,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100097,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100097,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100097,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100097,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100098,3,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.16666666666666663
100098,3,0.6,1.0,1.0,0.4,0.4
100098,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100098,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100098,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100098,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100099,3,0.5,1.0,1.0,0.5,0.5
100099,3,0.6,1.0,1.0,0.4,0.4
100099,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100099,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100099,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100099,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100102,3,0.5,1.0,1.0,0.5,0.5
100102,3,0.6,1.0,1.0,0.4,0.4
100102,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100102,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100102,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100102,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100108,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100108,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100108,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100108,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100108,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100108,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100111,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100111,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100111,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100111,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100111,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100111,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100124,3,0.5,1.0,1.0,0.5,0.5
100124,3,0.6,1.0,1.0,0.4,0.4
100124,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100124,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100124,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100124,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100137,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100137,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100137,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100137,3,0.8,0.3333333333333333,0.3333333333333333,-0.46666666666666673,-0.46666666666666673
100137,3,0.9,0.6666666666666666,0.6666666666666666,-0.2333333333333334,-0.2333333333333334
100137,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100148,3,0.5,0.0,0.0,-0.5,-0.5
100148,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100148,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100148,3,0.8,0.3333333333333333,0.3333333333333333,-0.46666666666666673,-0.46666666666666673
100148,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100148,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100153,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100153,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100153,3,0.7,0.6666666666666666,0.6666666666666666,-0.033333333333333326,-0.033333333333333326
100153,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100153,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100153,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100158,3,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.16666666666666663
100158,3,0.6,1.0,1.0,0.4,0.4
100158,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100158,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100158,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100158,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100159,3,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666663,0.16666666666666663
100159,3,0.6,0.6666666666666666,0.6666666666666666,0.06666666666666665,0.06666666666666665
100159,3,0.7,1.0,1.0,0.30000000000000004,0.30000000000000004
100159,3,0.8,1.0,1.0,0.19999999999999996,0.19999999999999996
100159,3,0.9,1.0,1.0,0.09999999999999998,0.09999999999999998
100159,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100165,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
100165,3,0.6,0.3333333333333333,0.3333333333333333,-0.26666666666666666,-0.26666666666666666
100165,3,0.7,0.3333333333333333,0.3333333333333333,-0.36666666666666664,-0.36666666666666664
100165,3,0.8,0.3333333333333333,0.3333333333333333,-0.46666666666666673,-0.46666666666666673
100165,3,0.9,0.3333333333333333,0.3333333333333333,-0.5666666666666667,-0.5666666666666667
100165,3,0.95,1.0,1.0,0.050000000000000044,0.050000000000000044
100166,3,0.5,0.3333333333333333,0.3333333333333333,-0.16666666666666669,-0.16666666666666669
