method_a,method_b,metric,wilcoxon_p
complexity_gate,gompertz_bayes,sq_error_y,0.19815169734433602
complexity_gate,adaptive,sq_error_y,0.0908917045269284
complexity_gate,residual_map,sq_error_y,0.10481680787741973
complexity_gate,nls,sq_error_y,0.41262359843143204
complexity_gate,gompertz_bayes,abs_error_y,0.2801835879628598
complexity_gate,adaptive,abs_error_y,0.15738699955439428
complexity_gate,residual_map,abs_error_y,0.13943642281818514
complexity_gate,nls,abs_error_y,0.21686283077375568
complexity_gate,gompertz_bayes,sq_error_V,0.28249392183422783
complexity_gate,adaptive,sq_error_V,0.1813497903077842
complexity_gate,residual_map,sq_error_V,0.004905383690231247
complexity_gate,nls,sq_error_V,0.026888367535805063
complexity_gate,gompertz_bayes,abs_error_V,0.32884504475601206
complexity_gate,adaptive,abs_error_V,0.21986438964452515
complexity_gate,residual_map,abs_error_V,0.02519197807639614
complexity_gate,nls,abs_error_V,0.038189158118334
